id,stroke
17785,0.004379185084233183
17786,0.0014914136918076156
17787,0.00035810352226757334
17788,0.010736336419597394
17789,0.01161668090353668
17790,0.0003574556086602071
17791,0.032941817174547194
17792,0.001217040905442782
17793,0.03248387397218431
17794,0.011697163486027385
17795,0.010085108153321806
17796,0.005738877589608306
17797,0.042024401608686895
17798,0.055123189055266864
17799,0.02574627703707738
17800,0.013980513211317597
17801,0.0006601824979227467
17802,0.006540758912880358
17803,0.021527233429131005
17804,0.032545766722021606
17805,0.00021938342996292878
17806,0.031622454165575624
17807,0.0012083255807040206
17808,0.007929499121985968
17809,0.00032198526065794705
17810,0.019059240250846397
17811,0.2675009939867614
17812,0.001221793457943027
17813,0.3063947024163508
17814,0.00024056345382992978
17815,0.000620404033542438
17816,0.0020755717738311944
17817,0.00671327385394128
17818,0.027045216900995095
17819,0.11872476225760087
17820,0.03358385275460951
17821,0.06617070533899058
17822,0.001227995814837885
17823,0.0034898055972687895
17824,0.005687535367544088
17825,0.012553084686645326
17826,0.007263691052491189
17827,0.0004201722350984882
17828,0.006629321363420616
17829,0.06886895475773155
17830,0.00035529216646450093
17831,0.21998228302971876
17832,0.05841603471142909
17833,0.0069870183404444845
17834,0.03268641208322194
17835,0.005785869447971924
17836,0.00021568346815226748
17837,0.00018165972118182333
17838,0.005522005670261794
17839,0.04741718878376725
17840,0.022974882849995347
17841,0.0011776313924425873
17842,0.0054674271427466985
17843,0.005215174725062633
17844,0.008734131661851623
17845,0.008003318467829923
17846,0.0001843925887369022
17847,0.02813141184469356
17848,0.0008001359864308617
17849,0.037134467695717835
17850,0.0064939182881756236
17851,0.2421303959426191
17852,0.06321234023588418
17853,0.0002204954489964381
17854,0.018654643952457712
17855,0.0021897137543641313
17856,0.001301279008002378
17857,0.011876414344485524
17858,0.0048375232685427625
17859,0.006775137129542791
17860,0.03337174985929208
17861,0.00033457546377961534
17862,0.029369242093842125
17863,0.005322816469908074
17864,0.002799452850919195
17865,0.11031141408749252
17866,0.048584771565650144
17867,0.00018761587805848643
17868,0.015830013468359674
17869,0.2031855442024407
17870,0.0921906745524346
17871,0.003213615874774035
17872,0.18995882241934173
17873,0.030339928709829843
17874,0.002716538339473892
17875,0.0011901817644183342
17876,0.0012757796343293246
17877,0.0515000077437248
17878,0.0339901045132572
17879,0.004277783587244973
17880,0.0032052612205971257
17881,0.0001983770803183649
17882,0.028266708360502553
17883,0.02491266416774636
17884,0.0017644354959170053
17885,0.001382425969644717
17886,0.0027999128908414222
17887,0.002146192254480786
17888,0.03819753706968977
17889,0.07133749182112861
17890,0.021983259552482738
17891,0.023569595323235507
17892,0.0006442846381933081
17893,0.40387956464939234
17894,0.199218679199726
17895,0.0009134555656377516
17896,0.024133946687760144
17897,0.0003956674705579624
17898,0.002301610228677351
17899,0.21485387940874276
17900,0.020201489818355005
17901,0.014714189326388419
17902,0.05319312471923728
17903,0.05494057366892831
17904,0.0205128326807864
17905,0.005259633485164228
17906,0.0006316074593533784
17907,0.1505366306271019
17908,0.016196823045740244
17909,0.03151566335172279
17910,0.0692123737333292
17911,0.00019967010449407056
17912,0.005755304520666962
17913,0.2696116509376588
17914,0.020477479067744865
17915,0.01928611150632228
17916,0.038959602934914184
17917,0.00890870686724613
17918,0.0037482344422056675
17919,0.01522877532648465
17920,0.006028392915646879
17921,0.015981148976919983
17922,0.0006772011514400579
17923,0.01490887452136872
17924,0.017877705265027945
17925,0.523499537929683
17926,0.03501573159487047
17927,0.013971864888996132
17928,0.02617771558641202
17929,0.009589515331470446
17930,0.03238719275807091
17931,0.007247124263861901
17932,0.0005757486940229321
17933,0.001728204206242492
17934,0.00551543086557743
17935,0.1456059138528285
17936,0.01754370469378474
17937,0.06770330118443206
17938,0.0033263823081645535
17939,0.01606494776247811
17940,0.051443299553481224
17941,0.055065406253231884
17942,0.00789862684658759
17943,0.0009096030955251194
17944,0.002635021731861317
17945,0.011101835457301304
17946,0.013722208380378798
17947,0.004183816025877937
17948,0.013176670347672143
17949,0.01319285501905811
17950,0.031083374757434577
17951,0.2597974123145739
17952,0.005662306168714423
17953,0.00030919758487331963
17954,0.0001800990275388792
17955,0.004702860696271287
17956,0.00036789001376585413
17957,0.0038755578148294244
17958,0.0021447697085786657
17959,0.08161571457274289
17960,0.02847546498044202
17961,0.018141706361785786
17962,0.15867197329814742
17963,0.008113262050599744
17964,0.006804032329526077
17965,0.006425101253987368
17966,0.0036108126660119888
17967,0.04261266271032896
17968,0.011146047935480564
17969,0.004602080650970323
17970,0.20641137135918916
17971,0.00889390445583614
17972,0.004076229745217967
17973,0.04021395175761827
17974,0.0008059807475771603
17975,0.030600642688184954
17976,0.020663547730901385
17977,0.0006618577869296312
17978,0.1418130805532644
17979,0.009051134399305556
17980,0.0020912105435165083
17981,0.013660373127605213
17982,0.00023276412070299927
17983,0.0003044154639473558
17984,0.19529896729605314
17985,0.00999589712403116
17986,0.0008682782744876353
17987,0.000310380334668014
17988,0.01152570789460874
17989,0.027680337461148778
17990,0.022492229677480335
17991,0.021119611711484614
17992,0.002421434321063028
17993,0.0011258132440795593
17994,0.030390554582345897
17995,0.02975512987963716
17996,0.04078045255263277
17997,0.19220376422550917
17998,0.026989543553327378
17999,0.00029426535716294596
18000,0.018663407995637225
18001,0.011500634010306435
18002,0.0005291567470655994
18003,0.01450850258241881
18004,0.006616965212931247
18005,0.0013037615113162912
18006,0.00025408579204048206
18007,0.02941949499313643
18008,0.0003828016342646288
18009,0.0009310090269289454
18010,0.0003741823238733866
18011,0.14908132830149987
18012,0.0011090493664959967
18013,0.024782045466825022
18014,0.006089857168618566
18015,0.0027842807868613136
18016,0.0067299883006880865
18017,0.0003681480248771256
18018,0.04776297544558441
18019,0.04341742214446671
18020,0.04686918193682541
18021,0.01649884093933584
18022,0.04740863489672549
18023,0.006163166683079365
18024,0.16236981297368158
18025,0.007985194868881702
18026,0.02714879058691505
18027,0.011189913516891133
18028,0.07797435788627277
18029,0.01528945647075008
18030,0.1749791760459125
18031,0.004699080405507827
18032,0.00024691294948361674
18033,0.43851075393058203
18034,0.01768288876953885
18035,0.14387973504759066
18036,0.0001884102103084166
18037,0.061707287771102126
18038,0.01338810674626914
18039,0.0001538780134841986
18040,0.0011892744438426355
18041,0.2586122984465279
18042,0.10870464941917082
18043,0.003335733785282434
18044,0.008924740981487713
18045,0.005068811353825675
18046,0.17104755189292795
18047,0.0003373320382670606
18048,0.018378884268975604
18049,0.03594666039289328
18050,0.030833486430001823
18051,0.006730128970596744
18052,0.010853059290697816
18053,0.03416355047067489
18054,0.11785143317867253
18055,0.0189325645280127
18056,0.0042786523676833195
18057,0.008103268725982235
18058,0.3393799533829543
18059,0.042660166014127504
18060,0.20701115173330212
18061,0.4835630771244935
18062,0.003987194293083671
18063,0.007256771247857796
18064,0.044423188505230284
18065,0.011040831773957229
18066,0.013009682198053985
18067,0.07263755341797391
18068,0.0009618508730353297
18069,0.0006629363760163362
18070,0.009599405862974864
18071,0.061205271378211544
18072,0.04595725795657378
18073,0.0020083856011620946
18074,0.028889745261578625
18075,0.03790638365395356
18076,0.03405126596643402
18077,0.01641555511181624
18078,0.07571800212355892
18079,0.04072493644876784
18080,0.018522680754151716
18081,0.0027434315333018495
18082,0.009801892926686435
18083,0.005206189023972556
18084,0.001093810755214542
18085,0.1929911071284363
18086,0.16403217529527972
18087,0.0002081474103434756
18088,0.007881498359414407
18089,0.0020691618509171327
18090,0.05355302917922827
18091,0.00022841704736101796
18092,0.11683773757400333
18093,0.030470170091918897
18094,0.005930032681158057
18095,0.00021852819734986036
18096,0.0027500728570858906
18097,0.006757236633655109
18098,0.006128564060441333
18099,0.003186890544103819
18100,0.004023669693816586
18101,0.0015619507256433168
18102,0.006363803161091329
18103,0.015359385778190649
18104,0.02089073777188211
18105,0.06549572088420838
18106,0.14360838444629737
18107,0.013591078545460784
18108,0.0005047796219516106
18109,0.0702713846047496
18110,0.009402790178848828
18111,0.003710828153903669
18112,0.0673134507240256
18113,0.00047251843591415867
18114,0.0039913953270021155
18115,0.018773416003245787
18116,0.0019362786853883828
18117,0.0011068923287586249
18118,0.00026024301422702126
18119,0.04654724692194276
18120,0.001729405851153644
18121,0.03682353737994606
18122,0.03553489201834015
18123,0.00928895975852579
18124,0.0002629347135707328
18125,0.015500690907624853
18126,0.04352937954979762
18127,0.2467404125043299
18128,0.302875484379326
18129,0.04008285511444069
18130,0.4249530735756838
18131,0.012828494660683403
18132,0.17869270540011026
18133,0.03858175034124463
18134,0.0008667807387468154
18135,0.0961847293180696
18136,0.0017535401141655735
18137,0.01123493837017636
18138,0.057438720856648605
18139,0.04054941814932854
18140,0.13266653241803356
18141,0.0007700844978195717
18142,0.03557073421257611
18143,0.006185924531238187
18144,0.0023838956804283556
18145,0.0004271175628934285
18146,0.0009381247596049075
18147,0.005113754136238493
18148,0.06836565555766748
18149,0.17147796645882907
18150,0.007965040903932295
18151,0.006412082512314514
18152,0.023796503939310938
18153,0.25414603738981184
18154,0.029578636992450735
18155,0.023254238913344213
18156,0.0007185014003016996
18157,0.07920706357835895
18158,0.07592685755029002
18159,0.025523143146267635
18160,0.04229400799975838
18161,0.009592841017829538
18162,0.13651487696540715
18163,0.004218336478540641
18164,0.007168354950203756
18165,0.05094760703005332
18166,0.0041316336033422885
18167,0.0007536006888713928
18168,0.32556973370724246
18169,0.1855147968896989
18170,0.005838627383326284
18171,0.06377207329317905
18172,0.17888399200642707
18173,0.006873248878243608
18174,0.0033540167719718016
18175,0.0038885633431759493
18176,0.007348313332554912
18177,0.036726568209451534
18178,0.11798225160980569
18179,0.0049800873268610315
18180,0.00020816746412100052
18181,0.09819284958280323
18182,0.0006985820366169839
18183,0.049100106676872896
18184,0.038403792206625306
18185,0.01979397415646078
18186,0.0712165915939777
18187,0.004681755398831368
18188,0.0009405608054836326
18189,0.00468983175132979
18190,0.00955798899695671
18191,0.02219768411949679
18192,0.0015672583829315415
18193,0.008335237761235433
18194,0.059445057956703705
18195,0.00023602438927546694
18196,0.007063538562767993
18197,0.038942574660186566
18198,0.007179101111264014
18199,0.0060940661599170505
18200,0.0034665893230750983
18201,0.026815193094849726
18202,0.002290173692057601
18203,0.021948287592822382
18204,0.062430490619060655
18205,0.10137217103619585
18206,0.0011819677090678302
18207,0.07682174506923795
18208,0.0004207670838898706
18209,0.00988194283578495
18210,0.03993081842532101
18211,0.030208264219631714
18212,0.2157606213291777
18213,0.0738855206306853
18214,0.00015507259836020207
18215,0.07944189720074332
18216,0.0042446954155241886
18217,0.01374013957361737
18218,0.0018331122486838034
18219,0.0015232086242129065
18220,0.016265653288080918
18221,0.05850334591700355
18222,0.008210662888612125
18223,0.0006974388419771813
18224,0.01435634829447165
18225,0.010341361163669422
18226,0.0044006241387933125
18227,0.0002561334388044822
18228,0.011939635359626865
18229,0.009585369919817946
18230,0.018980675202551322
18231,0.15974460231872084
18232,0.00719309254063927
18233,0.005963892359382815
18234,0.021685432671776667
18235,0.44464932359316095
18236,0.07391248086505209
18237,0.004589606388307028
18238,0.0014009928261750353
18239,0.00020937183351738705
18240,0.2870797692120923
18241,0.24684280924402482
18242,0.00482057033626881
18243,0.010662147150052237
18244,0.028851255463825515
18245,0.0010241531116757156
18246,0.0006026707391715375
18247,0.002124099461865647
18248,0.11033867159183094
18249,0.04520819533502487
18250,0.03808560062670745
18251,0.08046173573289796
18252,0.0163096775580407
18253,0.004379912952678163
18254,0.01742517151755757
18255,0.0007820028456730728
18256,0.016473881509384624
18257,0.00031179004877340046
18258,0.004273693737736039
18259,0.014981305273077738
18260,0.0636595903140593
18261,0.003945432503754814
18262,0.01936275556117272
18263,0.22223419655419616
18264,0.00032392426948602834
18265,0.04074968084567394
18266,0.0017391426347446888
18267,0.0023528483112926894
18268,0.006273163902468915
18269,0.0030682856333286287
18270,0.0013796142086932887
18271,0.00017023166785773902
18272,0.004330032105403064
18273,0.005840184098949063
18274,0.0002486767440657863
18275,0.0008422909377754896
18276,0.3754965586539242
18277,0.23006899876900028
18278,0.24783407123222082
18279,0.006803508051023121
18280,0.019377076858743424
18281,0.02093456187878222
18282,0.01194560130056903
18283,0.005369496149774698
18284,0.018139218323922252
18285,0.002325789706352046
18286,0.016365630142533207
18287,0.11531289530382889
18288,0.09216550973874513
18289,0.006793691540257707
18290,0.0034642914639781116
18291,0.0009263267534049679
18292,0.04959783233111381
18293,0.0019641176075888833
18294,0.0013943521516264397
18295,0.018507514470768788
18296,0.03177118967667925
18297,0.0002998239615296173
18298,0.06965326858661165
18299,0.0018019334564254158
18300,0.00033782108052352245
18301,0.01933998877980484
18302,0.0003808427248167898
18303,0.013072785256819366
18304,0.000888107991754709
18305,0.20523062823414245
18306,0.0024572162426575337
18307,0.17276823732829066
18308,0.319335061233451
18309,0.0023279633861070194
18310,0.006689853021024478
18311,0.05448957295193878
18312,0.017602882964120124
18313,0.00024777147137895197
18314,0.00157797394993222
18315,0.0005333796926641118
18316,0.0004658795133422536
18317,0.27817925851431896
18318,0.0009967753288105193
18319,0.018510227393394186
18320,0.049907481746823926
18321,0.0005041505172934007
18322,0.01075812956218725
18323,0.026828644970848768
18324,0.21769357912428947
18325,0.010636710834192995
18326,0.0023031919519041835
18327,0.005515586500225143
18328,0.0051000788725795495
18329,0.0010763225850019841
18330,0.003749936014700403
18331,0.00028981146636715616
18332,0.001463068573724282
18333,0.09804468702059414
18334,0.018169525602711293
18335,0.3981800444611064
18336,0.21109011511976616
18337,0.0017513953510803339
18338,0.22016653668908015
18339,0.2239317270871934
18340,0.006558001046634758
18341,0.01065041655409594
18342,0.015710115463657633
18343,0.020630289184478776
18344,0.03215165245256241
18345,0.008967624704102397
18346,0.05037563799345648
18347,0.022457448063187977
18348,0.0017986591892189777
18349,0.012305654973862126
18350,0.03783647883962714
18351,0.11523396648247522
18352,0.02181558909981532
18353,0.008034611554918771
18354,0.0018505474218689186
18355,0.08286124741060671
18356,0.00023366134238260832
18357,0.024907208045289283
18358,0.0009613388065906052
18359,0.0016029972006984688
18360,0.03422559379422224
18361,0.054239925546238466
18362,0.0015550142521719424
18363,0.0013911679845306224
18364,0.0009330650448468129
18365,0.005779910433154277
18366,0.003172351248308338
18367,0.0062546444750859855
18368,0.005880475651870402
18369,0.0002165051642302302
18370,0.00738968848287151
18371,0.0034839448883210236
18372,0.018015146219922874
18373,0.23980141868163662
18374,0.017819756280687306
18375,0.0012233411101173126
18376,0.00018927084044150007
18377,0.0023576281884821917
18378,0.018117414315993625
18379,0.00048312201046223427
18380,0.03115244352573317
18381,0.0007705085512829868
18382,0.017245764484827477
18383,0.06052264873973275
18384,0.010072748867858241
18385,0.035677461300052525
18386,0.0024418845581357152
18387,0.052338239008222064
18388,0.023337898625962732
18389,0.022298198787877126
18390,0.01849678151105199
18391,0.01264364337446319
18392,0.002505952235910955
18393,0.04034371640002933
18394,0.004105174166272341
18395,0.01927940975841817
18396,0.001038719489598705
18397,0.0031057857402919625
18398,0.03885636140195388
18399,0.13519901225612516
18400,0.006700882817623518
18401,0.015354607394185158
18402,0.031083782556217222
18403,0.02247955009604873
18404,0.003190820845581202
18405,0.2147865579972721
18406,0.006788778056815372
18407,0.01980804741713104
18408,0.009856762555990863
18409,0.01629427293793806
18410,0.0054685843933657986
18411,0.0009686576380919729
18412,0.2478879357888991
18413,0.011544549777443588
18414,0.3101293028016949
18415,0.00031596591673437556
18416,0.4167457845445129
18417,0.06817296623311878
18418,0.24195726290688246
18419,0.000592097824883479
18420,0.0100842521317228
18421,0.015063128789554186
18422,0.009930929418016765
18423,0.009045041014202181
18424,0.0017352401170262258
18425,0.0006783845054828036
18426,0.00025363537535691584
18427,0.18925951963389223
18428,0.00466573447376879
18429,0.0027590175750552286
18430,0.002285030171214639
18431,0.009199931010975453
18432,0.002583466517998564
18433,0.000816807784213673
18434,0.025380518497301736
18435,0.005448506443599176
18436,0.0015068955816736345
18437,0.00038871815992096663
18438,0.0005340601789663409
18439,0.015374823126386591
18440,0.013122626999091938
18441,0.03068020243031863
18442,0.0005217428233262988
18443,0.008038674053986639
18444,0.0028836949412536393
18445,0.0008019400128457803
18446,0.01730975767372219
18447,0.020162994649024386
18448,0.006448270566472033
18449,0.001465735897624281
18450,0.002772425589916825
18451,0.006374646258195689
18452,0.0014611920909694885
18453,0.000773847676014579
18454,0.04046786646028363
18455,0.12034243680260301
18456,0.04629579131674893
18457,0.16702769557771519
18458,0.2628482875975642
18459,0.010149159916768857
18460,0.006329006199182417
18461,0.01753543671433573
18462,0.02797089318190894
18463,0.2650893292484451
18464,0.01607004933426038
18465,0.0010609738437024668
18466,0.00016929268437866458
18467,0.00022000707475763333
18468,0.029439995353540083
18469,0.009206318473484769
18470,0.09342431689181356
18471,0.01057976703038099
18472,0.11897182849805325
18473,0.0036926526848799317
18474,0.02562132837643456
18475,0.0017554335735657837
18476,0.002171240293718057
18477,0.03779975294158214
18478,0.06692182189163995
18479,0.0038043992723230816
18480,0.0009429047517606901
18481,0.005863221746608249
18482,0.00615354970911555
18483,0.05494980555448971
18484,0.008669732465830504
18485,0.02361495015370132
18486,0.0008779936588752234
18487,0.005626116655734178
18488,0.001986839037976476
18489,0.21016268690784026
18490,0.012074369989905572
18491,0.002826224669075137
18492,0.000490073308714338
18493,0.011514855868105316
18494,0.0005541691105932076
18495,0.0006936712876926033
18496,0.001880561645622919
18497,0.019490258732154115
18498,0.009523707037694746
18499,0.02287967586511388
18500,0.022597329522471798
18501,0.13066108006359634
18502,0.00033856530190524254
18503,0.0004257163159092633
18504,0.020423926682481264
18505,0.002021962914273469
18506,0.01585068642739449
18507,0.0010492753408974903
18508,0.005121014968699759
18509,0.0035310253093764877
18510,0.036895950653076916
18511,0.001004987573768323
18512,0.003281662563495899
18513,0.2700908304721439
18514,0.012025516996956207
18515,0.011453458774618109
18516,0.004668419498243528
18517,0.0022187636898780764
18518,0.0055940478070355066
18519,0.0005857651736855948
18520,0.1615469713474345
18521,0.003550768852449311
18522,0.004546189257667406
18523,0.007462892687264096
18524,0.009882741615821884
18525,0.05735607613257747
18526,0.005147938618372818
18527,0.16869224153344695
18528,0.008853989373165568
18529,0.0011622619162142342
18530,0.0032068400519241354
18531,0.0010350091138903305
18532,0.002658602522990284
18533,0.006221588597544729
18534,0.0021022512414699346
18535,0.003955072152718079
18536,0.06656700720058292
18537,0.0016703794934367958
18538,0.0002672862874896087
18539,0.039374082430246884
18540,0.004777096282896723
18541,0.028371891400633252
18542,0.019661801710523112
18543,0.26123555592628417
18544,0.0031316347105873527
18545,0.04090723329550895
18546,0.010068444609441124
18547,0.044033195205188246
18548,0.01767856395530241
18549,0.037165189539281815
18550,0.044284115506603716
18551,0.06361729830704144
18552,0.0014943395564548808
18553,0.0028249127376781284
18554,0.006623150906778197
18555,0.006127822203801784
18556,0.19073804331730318
18557,0.012780400605467656
18558,0.0629772723403537
18559,0.008016296328561238
18560,0.08276409131110857
18561,0.003573135572788176
18562,0.0011649348854991166
18563,0.011092065864029199
18564,0.00866479085040031
18565,0.09612143523098804
18566,0.003512494261674363
18567,0.001282687862035945
18568,0.012775709781850405
18569,0.006099624966582583
18570,0.0028909122291335995
18571,0.00027185327865383684
18572,0.04070504139869144
18573,0.00917255099614215
18574,0.027730970257502662
18575,0.009067769917396598
18576,0.20455123780673432
18577,0.16038052578082523
18578,0.0007924783672553908
18579,0.01944449972181416
18580,0.2321177031099074
18581,0.0016739167495151198
18582,0.11625200911749556
18583,0.002883771758478684
18584,0.007023769454868671
18585,0.02901447497025956
18586,0.0004884099406231543
18587,0.0011354870090569556
18588,0.012674108708108681
18589,0.24166805715964576
18590,0.010593873946068
18591,0.0002320977052531906
18592,0.006808136624689506
18593,0.004529137672215147
18594,0.22285619244196325
18595,0.0210352666733667
18596,0.01165778501721059
18597,0.006202011989467041
18598,0.0028888503971227367
18599,0.40874590426456703
18600,0.012392525941325954
18601,0.003227956049048738
18602,0.019995325198047552
18603,0.019174715849234057
18604,0.08427317575682447
18605,0.00020393589082060246
18606,0.001645108854210088
18607,0.027296104989656268
18608,0.06096696497604191
18609,0.25601121335193094
18610,0.01749354479089181
18611,0.011544562131680038
18612,0.0032576481755624636
18613,0.0008810526304543724
18614,0.055199467087513054
18615,0.012050949220455026
18616,0.036056844558797166
18617,0.0003414071425317327
18618,0.005280688261335263
18619,0.16983496294180217
18620,0.009066386904779062
18621,0.0013883348272898566
18622,0.04242146948301036
18623,0.01953124353131791
18624,0.00026337800844730566
18625,0.0002580751354258927
18626,0.019108918172376345
18627,0.0008713522654065491
18628,0.0006258860757233685
18629,0.08350315618449727
18630,0.002447993626519568
18631,0.3493075148534749
18632,0.08598597943438704
18633,0.23480508022598232
18634,0.005745897255040952
18635,0.02037186080807612
18636,0.002321824165794693
18637,0.008082813557804758
18638,0.00045656516796503037
18639,0.03363843083073107
18640,0.060278140623059764
18641,0.004801674843989034
18642,0.0002635581093405325
18643,0.0005940623211358639
18644,0.03265969849759971
18645,0.018603456316465317
18646,0.17530662802941613
18647,0.008945769095635745
18648,0.0774646013634003
18649,0.020648153508904935
18650,0.06025505375603899
18651,0.045603507529103096
18652,0.0004229782927332379
18653,0.00036909995317668706
18654,0.05350624424467741
18655,0.01968224988399638
18656,0.04882034331045588
18657,0.041637059096564975
18658,0.0753242887252126
18659,0.030256897932337712
18660,0.0056724887357326005
18661,0.009108086343205804
18662,0.058186817291995784
18663,0.001052816395802811
18664,0.033744592484725375
18665,0.007736770490273813
18666,0.013491254959602666
18667,0.010512014758057296
18668,0.0028289902282653684
18669,0.03886243253535763
18670,0.1975476236855963
18671,0.016972008718051178
18672,0.007705732467176762
18673,0.0021998713692575585
18674,0.034413691737473065
18675,0.120955059936388
18676,0.006992775540714929
18677,0.0003598085367197282
18678,0.0008317029034973219
18679,0.124278567280063
18680,0.0015146488957114373
18681,0.061794375798646384
18682,0.02847759545637866
18683,0.0047069507271398775
18684,0.019600245504808052
18685,0.044095151502531946
18686,0.12474988317297289
18687,0.00024405603632940073
18688,0.0033414599785603163
18689,0.0002872262404985808
18690,0.000179707886186204
18691,0.010745709670202398
18692,0.06025714719048678
18693,0.010120036064802515
18694,0.012120309396648137
18695,0.0037757249701160663
18696,0.1352988715847475
18697,0.26961882762797484
18698,0.036315356118683875
18699,0.0007275492737018254
18700,0.00530789440948493
18701,0.0013438974543735045
18702,0.004917689140033404
18703,0.011527865576072613
18704,0.016449095194397613
18705,0.0002524795777407594
18706,0.11151868954763886
18707,0.0007496372649156474
18708,0.02678664519733894
18709,0.6334677084833964
18710,0.007236268595921169
18711,0.040121683217592075
18712,0.0005716278307387813
18713,0.047090667474489686
18714,0.00407445981065288
18715,0.009350961623932277
18716,0.005465851959348515
18717,0.0030397715641040405
18718,0.022403767984994556
18719,0.00027732941135235917
18720,0.19333500021897398
18721,0.005897193091930699
18722,0.1563546713515867
18723,0.05553965880182834
18724,0.012790041925733926
18725,0.006393358853056777
18726,0.029565760150584604
18727,0.0008167388184691551
18728,0.009135323686831844
18729,0.025122813424417034
18730,0.025269832763547755
18731,0.0016464012877684137
18732,0.17552365990123367
18733,0.014366595041630256
18734,0.02802243678312452
18735,0.06256946541649812
18736,0.005991755594334713
18737,0.003761552465251522
18738,0.00018071186293402189
18739,0.0010707612097042673
18740,0.026562364272007026
18741,0.000282205173158196
18742,0.018321997113169546
18743,0.009829092416506448
18744,0.1599625925563464
18745,0.012483718638411443
18746,0.004350865946428667
18747,0.0010483705458911841
18748,0.0009741910364687271
18749,0.0294691204264171
18750,0.0817811884994112
18751,0.011174074638677816
18752,0.21747527229169936
18753,0.00022927921176643098
18754,0.004628988025061169
18755,0.00413931544534752
18756,0.01628083186321822
18757,0.023883518971707568
18758,0.002152213593915673
18759,0.0009945632756467987
18760,0.00157912947616715
18761,0.022962087851090947
18762,0.00023307298230396413
18763,0.14427241561284157
18764,0.0003206347432070088
18765,0.005469090356508125
18766,0.001410646970977381
18767,0.0504585224713379
18768,0.0062858594367941455
18769,0.018551297916286742
18770,0.587879430706095
18771,0.026943832032948888
18772,0.0020305040202263634
18773,0.0002665802428692155
18774,0.010129055351394727
18775,0.09520940884878942
18776,0.0023098182315812667
18777,0.001175493327761427
18778,0.11730448374170932
18779,0.009257390484956782
18780,0.17960359865704506
18781,0.0030524304955866105
18782,0.020191762575673598
18783,0.0059832237816814775
18784,0.00045218231062140986
18785,0.0032479405832814825
18786,0.036063335782479757
18787,0.19282961747417054
18788,0.09838111498603602
18789,0.010789923795156201
18790,0.004069313065678343
18791,0.000419416151678746
18792,0.05053126203397721
18793,0.001379449047844357
18794,0.00012304987900016044
18795,0.0017990848896067796
18796,0.004455747346296765
18797,0.0010090943949777396
18798,0.02754868073716124
18799,0.0014246522854738273
18800,0.02760909719883382
18801,0.020056175616323592
18802,0.001928479288418266
18803,0.001238432469336465
18804,0.0014287693842611156
18805,0.16532070230488008
18806,0.0020548283036627966
18807,0.06966824827637728
18808,0.001084064835882884
18809,0.003605801712016704
18810,0.0014625547699017353
18811,0.03378912128240739
18812,0.16110782246769534
18813,0.0021269081597321098
18814,0.0207223793635458
18815,0.01720476887823743
18816,0.002708453951423118
18817,0.006183837676627508
18818,0.0028545411209326215
18819,0.09636671958935414
18820,0.027961061934830063
18821,0.00027453127316089425
18822,0.039122585821662434
18823,0.023544247867725403
18824,0.0007083964163678996
18825,0.0006171122737260833
18826,0.003282166340433047
18827,0.0003354790708893318
18828,0.027830154580074446
18829,0.20081176550562016
18830,0.005220374801756846
18831,0.0013670446916757128
18832,0.0018171626243169425
18833,0.0019899543454827474
18834,0.013988975068906218
18835,0.0007020959503336677
18836,0.21326973018119572
18837,0.005413037047347741
18838,0.13825335471454764
18839,0.08206647058432134
18840,0.28853595765366824
18841,0.02608515801490885
18842,0.034539596233976066
18843,0.0028954883939880547
18844,0.016811648926755463
18845,0.013956905939976732
18846,0.01635390283263783
18847,0.01962311155598403
18848,0.000938182302729505
18849,0.008685914567294749
18850,0.19356851158654648
18851,0.011825343878974832
18852,0.0007634294487388343
18853,0.011851796228798511
18854,0.0008484916023245798
18855,0.0007132869147535902
18856,0.021075866291755663
18857,0.03401045916831507
18858,0.001522331031526078
18859,0.00041477522313390793
18860,0.16033626182846775
18861,0.0023515509180549125
18862,0.042400832881885134
18863,0.0012996184659975196
18864,0.005950805291576353
18865,0.1960048738812234
18866,0.013954929472654237
18867,0.03276569432021024
18868,0.0006308198416865158
18869,0.01440421674504258
18870,0.0006691941645437071
18871,0.008974049299229611
18872,0.002937178281064233
18873,0.0413915045223817
18874,0.040670353510400395
18875,0.027482747140255094
18876,0.008079765731547468
18877,0.000309443712671905
18878,0.025325795331146973
18879,0.1824223666161569
18880,0.04375200093920599
18881,0.0011101588962425801
18882,0.012346207398314431
18883,0.00044305069889491705
18884,0.030048057778616084
18885,0.0005413713663396259
18886,0.029554823726007307
18887,0.005352991364505485
18888,0.003366810998515288
18889,0.2058418057875934
18890,0.007745694197666607
18891,0.0021192239815503383
18892,0.0020663534930664904
18893,0.0012706600617770612
18894,0.10129892709334395
18895,0.34715835289485664
18896,0.025218855394845075
18897,0.0008493181496465639
18898,0.07896225801278897
18899,0.011358305873164633
18900,0.05634425149849383
18901,0.009118398300222588
18902,0.0892846139047381
18903,0.004422466100906223
18904,0.0030786435000892598
18905,0.010560110233968313
18906,0.016786663675250047
18907,0.020441068310225456
18908,0.008896220656290307
18909,0.10767842377299748
18910,0.04435629870322282
18911,0.0006196954348842928
18912,0.02482619395118876
18913,0.007391144364217961
18914,0.000914416400315669
18915,0.0012683457799009044
18916,0.013405676179841893
18917,0.10540556202223317
18918,0.0001820813012090531
18919,0.00034985042794771635
18920,0.10052500619243329
18921,0.000457811611550679
18922,0.00018671295332346198
18923,0.00033356117048505485
18924,0.041860335598772926
18925,0.01986007438935127
